group_type,group,policy,budget,denominator,detected,detection_rate,median_witness_rank,attempts,compile_ready,semantic_wrong,fixture_passing_semantic_wrong,low_density_semantic_wrong
argument_count,two_arguments,operator_char_first,8,5,3,0.6,1.0,,,,,
argument_count,two_arguments,generic_fallback_only,8,5,2,0.4,2.0,,,,,
argument_count,two_arguments,generic_type_boundaries,8,5,4,0.8,2.5,,,,,
signature_character,integer_only,source_literal_char_interleave,8,25,21,0.84,1.0,,,,,
signature_character,integer_only,fixture_neighbor_only,8,25,21,0.84,1.0,,,,,
signature_character,integer_only,source_literal_only,8,25,0,0.0,,,,,,
signature_character,integer_only,neighbor_first_concatenation,8,25,21,0.84,1.0,,,,,
signature_character,integer_only,literal_first_concatenation,8,25,21,0.84,1.0,,,,,
signature_character,integer_only,operator_char_first,8,25,21,0.84,1.0,,,,,
signature_character,integer_only,generic_fallback_only,8,25,18,0.72,2.0,,,,,
signature_character,integer_only,generic_type_boundaries,8,25,20,0.8,1.0,,,,,
signature_character,character_like_argument_present,source_literal_char_interleave,8,12,12,1.0,2.0,,,,,
signature_character,character_like_argument_present,fixture_neighbor_only,8,12,4,0.3333333333333333,1.0,,,,,
signature_character,character_like_argument_present,source_literal_only,8,12,11,0.9166666666666666,1.0,,,,,
signature_character,character_like_argument_present,neighbor_first_concatenation,8,12,4,0.3333333333333333,1.0,,,,,
signature_character,character_like_argument_present,literal_first_concatenation,8,12,12,1.0,1.0,,,,,
signature_character,character_like_argument_present,operator_char_first,8,12,4,0.3333333333333333,1.0,,,,,
signature_character,character_like_argument_present,generic_fallback_only,8,12,4,0.3333333333333333,1.0,,,,,
signature_character,character_like_argument_present,generic_type_boundaries,8,12,12,1.0,6.0,,,,,
exact_domain_size,64,source_literal_char_interleave,8,20,18,0.9,2.0,,,,,
exact_domain_size,64,fixture_neighbor_only,8,20,18,0.9,2.0,,,,,
exact_domain_size,64,source_literal_only,8,20,0,0.0,,,,,,
exact_domain_size,64,neighbor_first_concatenation,8,20,18,0.9,2.0,,,,,
exact_domain_size,64,literal_first_concatenation,8,20,18,0.9,2.0,,,,,
exact_domain_size,64,operator_char_first,8,20,18,0.9,2.0,,,,,
exact_domain_size,64,generic_fallback_only,8,20,16,0.8,2.0,,,,,
exact_domain_size,64,generic_type_boundaries,8,20,16,0.8,1.0,,,,,
exact_domain_size,128,source_literal_char_interleave,8,12,12,1.0,2.0,,,,,
exact_domain_size,128,fixture_neighbor_only,8,12,4,0.3333333333333333,1.0,,,,,
exact_domain_size,128,source_literal_only,8,12,11,0.9166666666666666,1.0,,,,,
exact_domain_size,128,neighbor_first_concatenation,8,12,4,0.3333333333333333,1.0,,,,,
exact_domain_size,128,literal_first_concatenation,8,12,12,1.0,1.0,,,,,
exact_domain_size,128,operator_char_first,8,12,4,0.3333333333333333,1.0,,,,,
exact_domain_size,128,generic_fallback_only,8,12,4,0.3333333333333333,1.0,,,,,
exact_domain_size,128,generic_type_boundaries,8,12,12,1.0,6.0,,,,,
exact_domain_size,4096,source_literal_char_interleave,8,5,3,0.6,1.0,,,,,
exact_domain_size,4096,fixture_neighbor_only,8,5,3,0.6,1.0,,,,,
exact_domain_size,4096,source_literal_only,8,5,0,0.0,,,,,,
exact_domain_size,4096,neighbor_first_concatenation,8,5,3,0.6,1.0,,,,,
exact_domain_size,4096,literal_first_concatenation,8,5,3,0.6,1.0,,,,,
exact_domain_size,4096,operator_char_first,8,5,3,0.6,1.0,,,,,
exact_domain_size,4096,generic_fallback_only,8,5,2,0.4,2.0,,,,,
exact_domain_size,4096,generic_type_boundaries,8,5,4,0.8,2.5,,,,,
mutation_family_realized,argument_substitution_or_swap,source_literal_char_interleave,8,0,0,0.0,,1,1,1,0,0
mutation_family_realized,argument_substitution_or_swap,fixture_neighbor_only,8,0,0,0.0,,1,1,1,0,0
mutation_family_realized,argument_substitution_or_swap,source_literal_only,8,0,0,0.0,,1,1,1,0,0
mutation_family_realized,argument_substitution_or_swap,neighbor_first_concatenation,8,0,0,0.0,,1,1,1,0,0
mutation_family_realized,argument_substitution_or_swap,literal_first_concatenation,8,0,0,0.0,,1,1,1,0,0
mutation_family_realized,argument_substitution_or_swap,operator_char_first,8,0,0,0.0,,1,1,1,0,0
mutation_family_realized,argument_substitution_or_swap,generic_fallback_only,8,0,0,0.0,,1,1,1,0,0
mutation_family_realized,argument_substitution_or_swap,generic_type_boundaries,8,0,0,0.0,,1,1,1,0,0
mutation_family_realized,branch_condition_negation,source_literal_char_interleave,8,0,0,0.0,,2,2,2,0,0
mutation_family_realized,branch_condition_negation,fixture_neighbor_only,8,0,0,0.0,,2,2,2,0,0
mutation_family_realized,branch_condition_negation,source_literal_only,8,0,0,0.0,,2,2,2,0,0
mutation_family_realized,branch_condition_negation,neighbor_first_concatenation,8,0,0,0.0,,2,2,2,0,0
mutation_family_realized,branch_condition_negation,literal_first_concatenation,8,0,0,0.0,,2,2,2,0,0
mutation_family_realized,branch_condition_negation,operator_char_first,8,0,0,0.0,,2,2,2,0,0
mutation_family_realized,branch_condition_negation,generic_fallback_only,8,0,0,0.0,,2,2,2,0,0
mutation_family_realized,branch_condition_negation,generic_type_boundaries,8,0,0,0.0,,2,2,2,0,0
mutation_family_realized,comparison_operator_replacement,source_literal_char_interleave,8,5,4,0.8,3.0,15,15,11,5,5
mutation_family_realized,comparison_operator_replacement,fixture_neighbor_only,8,5,1,0.2,1.0,15,15,11,5,5
mutation_family_realized,comparison_operator_replacement,source_literal_only,8,5,3,0.6,2.0,15,15,11,5,5
mutation_family_realized,comparison_operator_replacement,neighbor_first_concatenation,8,5,1,0.2,1.0,15,15,11,5,5
mutation_family_realized,comparison_operator_replacement,literal_first_concatenation,8,5,4,0.8,1.5,15,15,11,5,5
mutation_family_realized,comparison_operator_replacement,operator_char_first,8,5,1,0.2,1.0,15,15,11,5,5
mutation_family_realized,comparison_operator_replacement,generic_fallback_only,8,5,0,0.0,,15,15,11,5,5
mutation_family_realized,comparison_operator_replacement,generic_type_boundaries,8,5,4,0.8,6.5,15,15,11,5,5
mutation_family_realized,fixture_overfit_construction,source_literal_char_interleave,8,22,20,0.9090909090909091,1.0,26,26,22,22,3
mutation_family_realized,fixture_overfit_construction,fixture_neighbor_only,8,22,20,0.9090909090909091,1.0,26,26,22,22,3
mutation_family_realized,fixture_overfit_construction,source_literal_only,8,22,3,0.13636363636363635,2.0,26,26,22,22,3
mutation_family_realized,fixture_overfit_construction,neighbor_first_concatenation,8,22,20,0.9090909090909091,1.0,26,26,22,22,3
mutation_family_realized,fixture_overfit_construction,literal_first_concatenation,8,22,20,0.9090909090909091,1.0,26,26,22,22,3
mutation_family_realized,fixture_overfit_construction,operator_char_first,8,22,20,0.9090909090909091,1.0,26,26,22,22,3
mutation_family_realized,fixture_overfit_construction,generic_fallback_only,8,22,20,0.9090909090909091,1.0,26,26,22,22,3
mutation_family_realized,fixture_overfit_construction,generic_type_boundaries,8,22,20,0.9090909090909091,1.0,26,26,22,22,3
mutation_family_realized,integer_or_character_constant_plus_1,source_literal_char_interleave,8,3,3,1.0,2.0,8,8,3,3,3
mutation_family_realized,integer_or_character_constant_plus_1,fixture_neighbor_only,8,3,1,0.3333333333333333,6.0,8,8,3,3,3
mutation_family_realized,integer_or_character_constant_plus_1,source_literal_only,8,3,2,0.6666666666666666,1.0,8,8,3,3,3
mutation_family_realized,integer_or_character_constant_plus_1,neighbor_first_concatenation,8,3,1,0.3333333333333333,6.0,8,8,3,3,3
mutation_family_realized,integer_or_character_constant_plus_1,literal_first_concatenation,8,3,3,1.0,1.0,8,8,3,3,3
mutation_family_realized,integer_or_character_constant_plus_1,operator_char_first,8,3,1,0.3333333333333333,6.0,8,8,3,3,3
mutation_family_realized,integer_or_character_constant_plus_1,generic_fallback_only,8,3,1,0.3333333333333333,7.0,8,8,3,3,3
mutation_family_realized,integer_or_character_constant_plus_1,generic_type_boundaries,8,3,2,0.6666666666666666,6.0,8,8,3,3,3
mutation_family_realized,return_value_perturbation,source_literal_char_interleave,8,7,6,0.8571428571428571,2.0,26,26,21,7,5
mutation_family_realized,return_value_perturbation,fixture_neighbor_only,8,7,3,0.42857142857142855,3.0,26,26,21,7,5
mutation_family_realized,return_value_perturbation,source_literal_only,8,7,3,0.42857142857142855,1.0,26,26,21,7,5
mutation_family_realized,return_value_perturbation,neighbor_first_concatenation,8,7,3,0.42857142857142855,3.0,26,26,21,7,5
mutation_family_realized,return_value_perturbation,literal_first_concatenation,8,7,6,0.8571428571428571,1.5,26,26,21,7,5
mutation_family_realized,return_value_perturbation,operator_char_first,8,7,3,0.42857142857142855,3.0,26,26,21,7,5
mutation_family_realized,return_value_perturbation,generic_fallback_only,8,7,1,0.14285714285714285,1.0,26,26,21,7,5
mutation_family_realized,return_value_perturbation,generic_type_boundaries,8,7,6,0.8571428571428571,4.5,26,26,21,7,5
