policy,budget,scope,random_seed,denominator,detected,detection_rate,survivors,median_first_witness_rank,p95_first_witness_rank,median_time_to_first_witness_s,p95_time_to_first_witness_s,exact_domain_probe_fraction,out_of_domain_witness_count,unexpected_in_domain_mismatch_count
uniform_random_domain,1,all_controlled_semantic_wrong,505,60,35,0.5833333333333334,25,1.0,1.0,0.027485648985020816,0.04286904928740114,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,606,37,14,0.3783783783783784,23,1.0,1.0,0.021249732526484877,0.03743958450504579,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,606,16,2,0.125,14,1.0,1.0,0.027932440512813628,0.03320191578241065,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,606,60,36,0.6,24,1.0,1.0,0.02674717002082616,0.041739067499293014,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,707,37,11,0.2972972972972973,26,1.0,1.0,0.02728969999589026,0.04497777653159574,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,707,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,707,60,33,0.55,27,1.0,1.0,0.030960651929490268,0.042895257379859685,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,808,37,13,0.35135135135135137,24,1.0,1.0,0.02121893805451691,0.04454030622728168,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,808,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,808,60,34,0.5666666666666667,26,1.0,1.0,0.027387674490455538,0.042882153333630414,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,909,37,14,0.3783783783783784,23,1.0,1.0,0.023111933551263064,0.04432157107512467,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,909,16,1,0.0625,15,1.0,1.0,0.025004929048009217,0.025004929048009217,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,909,60,36,0.6,24,1.0,1.0,0.027387674490455538,0.04285594524117187,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,1001,37,18,0.4864864864864865,19,1.0,1.0,0.02428511349717155,0.043596673331921916,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,1001,16,2,0.125,14,1.0,1.0,0.0382792140590027,0.04249817283125594,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,1001,60,39,0.65,21,1.0,1.0,0.027485648985020816,0.042975502018816766,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,1102,37,13,0.35135135135135137,24,1.0,1.0,0.021280526998452842,0.04454030622728168,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,1102,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,1102,60,35,0.5833333333333334,25,1.0,1.0,0.02728969999589026,0.04286904928740114,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,1203,37,18,0.4864864864864865,19,1.0,1.0,0.0217614725115709,0.043446630466496564,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,1203,16,1,0.0625,15,1.0,1.0,0.02224241802468896,0.02224241802468896,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,1203,60,39,0.65,21,1.0,1.0,0.02728969999589026,0.04281663310248405,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,1304,37,15,0.40540540540540543,22,1.0,1.0,0.02121893805451691,0.04410283592296764,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,1304,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,1304,60,36,0.6,24,1.0,1.0,0.02674717002082616,0.04285594524117187,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,1405,37,16,0.43243243243243246,21,1.0,1.0,0.021249732526484877,0.04388410077081062,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,1405,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,1405,60,38,0.6333333333333333,22,1.0,1.0,0.027387674490455538,0.04282973714871332,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,1506,37,14,0.3783783783783784,23,1.0,1.0,0.021027978044003248,0.04132673380663618,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,1506,16,1,0.0625,15,1.0,1.0,0.03168675198685378,0.03168675198685378,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,1506,60,33,0.55,27,1.0,1.0,0.02611330896615982,0.04248991538770497,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,1607,37,14,0.3783783783783784,23,1.0,1.0,0.021249732526484877,0.04432157107512467,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,1607,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,1607,60,35,0.5833333333333334,25,1.0,1.0,0.02728969999589026,0.04286904928740114,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,1708,37,16,0.43243243243243246,21,1.0,1.0,0.021249732526484877,0.04149475003941916,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,1708,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,1708,60,38,0.6333333333333333,22,1.0,1.0,0.02674717002082616,0.04225550265982747,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,1809,37,14,0.3783783783783784,23,1.0,1.0,0.02428511349717155,0.04432157107512467,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,1809,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,1809,60,36,0.6,24,1.0,1.0,0.02914424001937732,0.04285594524117187,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,1910,37,17,0.4594594594594595,20,1.0,1.0,0.02121893805451691,0.04366536561865359,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,1910,16,2,0.125,14,1.0,1.0,0.025016384024638683,0.032910310133593156,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,1910,60,38,0.6333333333333333,22,1.0,1.0,0.02674717002082616,0.04282973714871332,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,2011,37,12,0.32432432432432434,25,1.0,1.0,0.021249732526484877,0.040256331936689094,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,2011,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,2011,60,34,0.5666666666666667,26,1.0,1.0,0.027387674490455538,0.042351304518524556,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,2112,37,14,0.3783783783783784,23,1.0,1.0,0.021027978044003248,0.04132673380663618,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,2112,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,2112,60,35,0.5833333333333334,25,1.0,1.0,0.02611330896615982,0.04239615029655397,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,2213,37,11,0.2972972972972973,26,1.0,1.0,0.02121893805451691,0.04497777653159574,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,2213,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,2213,60,33,0.55,27,1.0,1.0,0.02728969999589026,0.042895257379859685,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,2314,37,14,0.3783783783783784,23,1.0,1.0,0.02054220251739025,0.04432157107512467,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,2314,16,1,0.0625,15,1.0,1.0,0.016245355014689267,0.016245355014689267,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,2314,60,36,0.6,24,1.0,1.0,0.02615897450596094,0.04285594524117187,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,2415,37,17,0.4594594594594595,20,1.0,1.0,0.02121893805451691,0.04366536561865359,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,2415,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,2415,60,38,0.6333333333333333,22,1.0,1.0,0.02674717002082616,0.04282973714871332,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,2516,37,15,0.40540540540540543,22,1.0,1.0,0.02121893805451691,0.04410283592296764,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,2516,16,1,0.0625,15,1.0,1.0,0.016245355014689267,0.016245355014689267,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,2516,60,37,0.6166666666666667,23,1.0,1.0,0.02728969999589026,0.04284284119494259,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,2617,37,14,0.3783783783783784,23,1.0,1.0,0.02428511349717155,0.04432157107512467,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,2617,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,2617,60,34,0.5666666666666667,26,1.0,1.0,0.027387674490455538,0.042882153333630414,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,2718,37,13,0.35135135135135137,24,1.0,1.0,0.021280526998452842,0.04454030622728168,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,2718,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,2718,60,35,0.5833333333333334,25,1.0,1.0,0.027485648985020816,0.04286904928740114,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,2819,37,15,0.40540540540540543,22,1.0,1.0,0.02121893805451691,0.04410283592296764,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,2819,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,2819,60,36,0.6,24,1.0,1.0,0.02674717002082616,0.04285594524117187,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,2920,37,17,0.4594594594594595,20,1.0,1.0,0.02121893805451691,0.043806582433171565,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,2920,16,1,0.0625,15,1.0,1.0,0.04296694602817297,0.04296694602817297,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,2920,60,39,0.65,21,1.0,1.0,0.02728969999589026,0.042975502018816766,1.0,0,0
uniform_random_domain,1,primary_fixture_passing_wrong,3021,37,16,0.43243243243243246,21,1.0,1.0,0.02428511349717155,0.04388410077081062,1.0,0,0
uniform_random_domain,1,low_density_fixture_passing_wrong,3021,16,1,0.0625,15,1.0,1.0,0.04203477501869202,0.04203477501869202,1.0,0,0
uniform_random_domain,1,all_controlled_semantic_wrong,3021,60,37,0.6166666666666667,23,1.0,1.0,0.027485648985020816,0.04284284119494259,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,101,37,18,0.4864864864864865,19,1.0,2.0,0.0217614725115709,0.043446630466496564,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,101,16,1,0.0625,15,2.0,2.0,0.02224241802468896,0.02224241802468896,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,101,60,40,0.6666666666666666,20,1.0,1.0499999999999972,0.027387674490455538,0.04280352905625477,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,202,37,17,0.4594594594594595,20,1.0,2.0,0.021280526998452842,0.04366536561865359,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,202,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,202,60,40,0.6666666666666666,20,1.0,2.0,0.02674717002082616,0.04280352905625477,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,303,37,20,0.5405405405405406,17,1.0,2.0,0.021249732526484877,0.04300916016218253,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,303,16,2,0.125,14,2.0,2.0,0.02914006501669064,0.04074530401849188,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,303,60,41,0.6833333333333333,19,1.0,2.0,0.026204640045762062,0.0427904250100255,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,404,37,18,0.4864864864864865,19,1.0,2.0,0.021249732526484877,0.043446630466496564,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,404,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,404,60,40,0.6666666666666666,20,1.0,1.0499999999999972,0.02674717002082616,0.04280352905625477,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,505,37,18,0.4864864864864865,19,1.0,2.0,0.021249732526484877,0.043446630466496564,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,505,16,2,0.125,14,1.5,1.95,0.03273708251072094,0.03368237998220138,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,505,60,40,0.6666666666666666,20,1.0,2.0,0.027387674490455538,0.04280352905625477,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,606,37,19,0.5135135135135135,18,1.0,2.0,0.022077467991039157,0.04338676423067226,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,606,16,3,0.1875,13,1.0,1.9,0.0337874130345881,0.04204899272881448,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,606,60,41,0.6833333333333333,19,1.0,2.0,0.027485648985020816,0.04296694602817297,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,707,37,16,0.43243243243243246,21,1.0,2.0,0.021249732526484877,0.04388410077081062,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,707,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,707,60,38,0.6333333333333333,22,1.0,2.0,0.027387674490455538,0.04282973714871332,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,808,37,17,0.4594594594594595,20,1.0,2.0,0.021280526998452842,0.04366536561865359,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,808,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,808,60,38,0.6333333333333333,22,1.0,2.0,0.027387674490455538,0.04282973714871332,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,909,37,21,0.5675675675675675,16,1.0,2.0,0.025004929048009217,0.04296694602817297,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,909,16,3,0.1875,13,2.0,2.0,0.033591482089832425,0.04202939963433892,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,909,60,43,0.7166666666666667,17,1.0,2.0,0.027485648985020816,0.042949293926358226,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,1001,37,20,0.5405405405405406,17,1.0,2.0,0.021249732526484877,0.043176855129422625,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,1001,16,2,0.125,14,1.0,1.0,0.0382792140590027,0.04249817283125594,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,1001,60,42,0.7,18,1.0,1.9499999999999957,0.027387674490455538,0.0429581199772656,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,1102,37,16,0.43243243243243246,21,1.0,2.0,0.021249732526484877,0.04388410077081062,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,1102,16,1,0.0625,15,2.0,2.0,0.016245355014689267,0.016245355014689267,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,1102,60,38,0.6333333333333333,22,1.0,2.0,0.02674717002082616,0.04282973714871332,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,1203,37,18,0.4864864864864865,19,1.0,1.0,0.0217614725115709,0.043446630466496564,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,1203,16,1,0.0625,15,1.0,1.0,0.02224241802468896,0.02224241802468896,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,1203,60,40,0.6666666666666666,20,1.0,1.0,0.027387674490455538,0.04280352905625477,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,1304,37,16,0.43243243243243246,21,1.0,1.25,0.021249732526484877,0.04388410077081062,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,1304,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,1304,60,37,0.6166666666666667,23,1.0,1.0,0.02728969999589026,0.04284284119494259,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,1405,37,18,0.4864864864864865,19,1.0,2.0,0.021249732526484877,0.043446630466496564,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,1405,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,1405,60,40,0.6666666666666666,20,1.0,1.0499999999999972,0.02674717002082616,0.04280352905625477,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,1506,37,18,0.4864864864864865,19,1.0,2.0,0.021249732526484877,0.043446630466496564,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,1506,16,2,0.125,14,1.5,1.95,0.02696458500577137,0.031214535288745536,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,1506,60,40,0.6666666666666666,20,1.0,2.0,0.02674717002082616,0.04280352905625477,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,1607,37,17,0.4594594594594595,20,1.0,2.0,0.020837018033489585,0.04366536561865359,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,1607,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,1607,60,39,0.65,21,1.0,2.0,0.026204640045762062,0.04281663310248405,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,1708,37,20,0.5405405405405406,17,1.0,2.0,0.021971197449602187,0.04300916016218253,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,1708,16,2,0.125,14,2.0,2.0,0.030752206512261182,0.033483892382355405,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,1708,60,42,0.7,18,1.0,2.0,0.027387674490455538,0.04275664651067927,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,1809,37,16,0.43243243243243246,21,1.0,2.0,0.02428511349717155,0.04388410077081062,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,1809,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,1809,60,38,0.6333333333333333,22,1.0,1.1499999999999986,0.02914424001937732,0.04282973714871332,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,1910,37,19,0.5135135135135135,18,1.0,2.0,0.020837018033489585,0.043227895314339536,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,1910,16,2,0.125,14,1.0,1.0,0.025016384024638683,0.032910310133593156,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,1910,60,41,0.6833333333333333,19,1.0,2.0,0.026204640045762062,0.0427904250100255,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,2011,37,18,0.4864864864864865,19,1.0,2.0,0.021249732526484877,0.043446630466496564,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,2011,16,1,0.0625,15,2.0,2.0,0.0337874130345881,0.0337874130345881,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,2011,60,40,0.6666666666666666,20,1.0,2.0,0.027387674490455538,0.04280352905625477,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,2112,37,15,0.40540540540540543,22,1.0,1.299999999999999,0.02121893805451691,0.04410283592296764,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,2112,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,2112,60,37,0.6166666666666667,23,1.0,1.1999999999999957,0.026204640045762062,0.04284284119494259,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,2213,37,14,0.3783783783783784,23,1.0,2.0,0.021249732526484877,0.04432157107512467,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,2213,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,2213,60,36,0.6,24,1.0,2.0,0.027387674490455538,0.04285594524117187,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,2314,37,19,0.5135135135135135,18,1.0,2.0,0.02121893805451691,0.04338676423067226,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,2314,16,4,0.25,12,2.0,2.0,0.03368944756221026,0.041590016079135234,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,2314,60,41,0.6833333333333333,19,1.0,2.0,0.02728969999589026,0.04296694602817297,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,2415,37,18,0.4864864864864865,19,1.0,1.1499999999999986,0.021027978044003248,0.043446630466496564,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,2415,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,2415,60,39,0.65,21,1.0,1.0,0.026204640045762062,0.04281663310248405,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,2516,37,19,0.5135135135135135,18,1.0,2.0,0.02121893805451691,0.043227895314339536,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,2516,16,1,0.0625,15,1.0,1.0,0.016245355014689267,0.016245355014689267,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,2516,60,41,0.6833333333333333,19,1.0,2.0,0.02728969999589026,0.0427904250100255,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,2617,37,17,0.4594594594594595,20,1.0,2.0,0.02121893805451691,0.04366536561865359,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,2617,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,2617,60,38,0.6333333333333333,22,1.0,2.0,0.02674717002082616,0.04282973714871332,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,2718,37,15,0.40540540540540543,22,1.0,2.0,0.02121893805451691,0.04410283592296764,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,2718,16,0,0.0,16,,,,,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,2718,60,37,0.6166666666666667,23,1.0,1.1999999999999957,0.02728969999589026,0.04284284119494259,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,2819,37,20,0.5405405405405406,17,1.0,2.0,0.021249732526484877,0.043176855129422625,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,2819,16,2,0.125,14,2.0,2.0,0.0382792140590027,0.04249817283125594,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,2819,60,42,0.7,18,1.0,2.0,0.027387674490455538,0.0429581199772656,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,2920,37,20,0.5405405405405406,17,1.0,2.0,0.021249732526484877,0.043176855129422625,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,2920,16,2,0.125,14,1.5,1.95,0.038377179531380534,0.04250796937849373,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,2920,60,42,0.7,18,1.0,1.9499999999999957,0.027387674490455538,0.0429581199772656,1.0,0,0
uniform_random_domain,2,primary_fixture_passing_wrong,3021,37,17,0.4594594594594595,20,1.0,1.1999999999999993,0.021280526998452842,0.04366536561865359,1.0,0,0
uniform_random_domain,2,low_density_fixture_passing_wrong,3021,16,1,0.0625,15,1.0,1.0,0.04203477501869202,0.04203477501869202,1.0,0,0
uniform_random_domain,2,all_controlled_semantic_wrong,3021,60,38,0.6333333333333333,22,1.0,1.0,0.027387674490455538,0.04282973714871332,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,101,37,21,0.5675675675675675,16,1.0,3.0,0.021280526998452842,0.0427904250100255,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,101,16,1,0.0625,15,2.0,2.0,0.02224241802468896,0.02224241802468896,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,101,60,43,0.7166666666666667,17,1.0,2.8999999999999986,0.026204640045762062,0.04272286801133305,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,202,37,20,0.5405405405405406,17,1.0,3.0,0.021989467495586723,0.04300916016218253,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,202,16,1,0.0625,15,3.0,3.0,0.025004929048009217,0.025004929048009217,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,202,60,43,0.7166666666666667,17,1.0,2.8999999999999986,0.026204640045762062,0.04272286801133305,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,303,37,23,0.6216216216216216,14,1.0,3.0,0.021280526998452842,0.04271486001089215,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,303,16,2,0.125,14,2.0,2.0,0.02914006501669064,0.04074530401849188,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,303,60,45,0.75,15,1.0,3.0,0.026204640045762062,0.04265531101264059,1.0,0,0
uniform_random_domain,4,primary_fixture_passing_wrong,404,37,23,0.6216216216216216,14,1.0,3.8999999999999986,0.02121893805451691,0.042471844912506634,1.0,0,0
uniform_random_domain,4,low_density_fixture_passing_wrong,404,16,3,0.1875,13,3.0,3.9,0.016245355014689267,0.02164271172368899,1.0,0,0
uniform_random_domain,4,all_controlled_semantic_wrong,404,60,45,0.75,15,1.0,3.0,0.02611330896615982,0.04265531101264059,1.0,0,0
