scope,budget,final_policy,comparator_policy,comparator_detection_rule,denominator,detected_by_both_count,detected_only_by_final_count,detected_only_by_comparator_count,detected_by_neither_count,final_detected,comparator_detected,final_detection_rate,comparator_detection_rate,detection_rate_difference_final_minus_comparator,paired_final_win_count,paired_comparator_win_count,paired_tie_count,mcnemar_b01_comparator_only,mcnemar_b10_final_only,final_only_candidate_ids,comparator_only_candidate_ids,neither_candidate_ids,final_median_first_witness_rank,final_mean_first_witness_rank,comparator_median_first_witness_rank,comparator_mean_first_witness_rank,project_macro_final_detection_rate,project_macro_comparator_detection_rate,project_macro_difference_final_minus_comparator
non_fixture_overfit_fixture_passing_wrong,4,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,15,12,0,0,3,12,12,0.8,0.8,0.0,0,0,15,0,0,[],[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00""]",2.0,2.3333333333333335,1.0,1.5833333333333333,0.9,0.9,0.0
source_literal_present_primary_wrong,4,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,21,18,0,0,3,18,18,0.8571428571428571,0.8571428571428571,0.0,0,0,21,0,0,[],[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00""]",2.0,1.8333333333333333,1.0,1.4444444444444444,0.9166666666666666,0.9166666666666666,0.0
primary_fixture_passing_wrong,8,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,37,33,0,0,4,33,33,0.8918918918918919,0.8918918918918919,0.0,0,0,37,0,0,[],[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01"", ""sbase::find.c::cmp_lt::0003::3ff7fb5ec166::controlled::fixture_overfit_construction_00""]",2.0,2.121212121212121,1.0,1.9090909090909092,0.92,0.92,0.0
low_density_fixture_passing_wrong,8,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,16,14,0,0,2,14,14,0.875,0.875,0.0,0,0,16,0,0,[],[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01""]",2.0,2.642857142857143,1.0,1.9285714285714286,0.8888888888888888,0.8888888888888888,0.0
non_fixture_overfit_fixture_passing_wrong,8,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,15,13,0,0,2,13,13,0.8666666666666667,0.8666666666666667,0.0,0,0,15,0,0,[],[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00""]",2.0,2.6153846153846154,1.0,1.9230769230769231,0.9333333333333333,0.9333333333333333,0.0
source_literal_present_primary_wrong,8,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,21,19,0,0,2,19,19,0.9047619047619048,0.9047619047619048,0.0,0,0,21,0,0,[],[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00""]",2.0,2.0526315789473686,1.0,1.6842105263157894,0.9444444444444444,0.9444444444444444,0.0
primary_fixture_passing_wrong,16,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,37,34,0,0,3,34,34,0.918918918918919,0.918918918918919,0.0,0,0,37,0,0,[],[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01""]",2.0,2.323529411764706,1.0,2.1176470588235294,0.94,0.94,0.0
low_density_fixture_passing_wrong,16,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,16,14,0,0,2,14,14,0.875,0.875,0.0,0,0,16,0,0,[],[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01""]",2.0,2.642857142857143,1.0,1.9285714285714286,0.8888888888888888,0.8888888888888888,0.0
non_fixture_overfit_fixture_passing_wrong,16,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,15,13,0,0,2,13,13,0.8666666666666667,0.8666666666666667,0.0,0,0,15,0,0,[],[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00""]",2.0,2.6153846153846154,1.0,1.9230769230769231,0.9333333333333333,0.9333333333333333,0.0
source_literal_present_primary_wrong,16,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,21,19,0,0,2,19,19,0.9047619047619048,0.9047619047619048,0.0,0,0,21,0,0,[],[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00""]",2.0,2.0526315789473686,1.0,1.6842105263157894,0.9444444444444444,0.9444444444444444,0.0
primary_fixture_passing_wrong,32,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,37,34,0,0,3,34,34,0.918918918918919,0.918918918918919,0.0,0,0,37,0,0,[],[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01""]",2.0,2.323529411764706,1.0,2.1176470588235294,0.94,0.94,0.0
low_density_fixture_passing_wrong,32,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,16,14,0,0,2,14,14,0.875,0.875,0.0,0,0,16,0,0,[],[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01""]",2.0,2.642857142857143,1.0,1.9285714285714286,0.8888888888888888,0.8888888888888888,0.0
non_fixture_overfit_fixture_passing_wrong,32,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,15,13,0,0,2,13,13,0.8666666666666667,0.8666666666666667,0.0,0,0,15,0,0,[],[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00""]",2.0,2.6153846153846154,1.0,1.9230769230769231,0.9333333333333333,0.9333333333333333,0.0
source_literal_present_primary_wrong,32,source_literal_char_interleave,literal_first_concatenation,deterministic_single_order,21,19,0,0,2,19,19,0.9047619047619048,0.9047619047619048,0.0,0,0,21,0,0,[],[],"[""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00""]",2.0,2.0526315789473686,1.0,1.6842105263157894,0.9444444444444444,0.9444444444444444,0.0
primary_fixture_passing_wrong,1,source_literal_char_interleave,generic_type_boundaries,deterministic_single_order,37,11,4,4,18,15,15,0.40540540540540543,0.40540540540540543,0.0,4,4,29,4,4,"[""TinyCC::arm64-asm.c::is_valid_movw_shift::0010::b17f74db7409::controlled::comparison_operator_replacement_01"", ""TinyCC::arm64-asm.c::is_valid_movw_shift::0010::b17f74db7409::controlled::fixture_overfit_construction_00"", ""musl::src_ctype_iscntrl.c::iscntrl::0001::ca58b22988c2::controlled::fixture_overfit_construction_01"", ""sbase::find.c::cmp_gt::0001::7383663fc3bf::controlled::fixture_overfit_construction_00""]","[""sbase::cron.c::isleap::0001::0fde71268ef6::controlled::fixture_overfit_construction_01"", ""sbase::find.c::cmp_lt::0003::3ff7fb5ec166::controlled::fixture_overfit_construction_00"", ""sqlite::src_os_win.c::winMemRoundup::0005::7e0ed1b07591::controlled::fixture_overfit_construction_01"", ""sqlite::src_util.c::pwr2to10::0010::f25b8f10dea3::controlled::fixture_overfit_construction_01""]","[""BearSSL::tools_names.c::is_ign::0004::a92f16112529::controlled::return_value_perturbation_01"", ""TinyCC::conftest.c::isspc::0002::8253a2dcd0bb::controlled::fixture_overfit_construction_00"", ""TinyCC::riscv64-gen.c::is_freg::0004::4c61127d0c8b::controlled::fixture_overfit_construction_01"", ""TinyCC::x86_64-gen.c::using_regs::0004::b9ec9c9e28b6::controlled::fixture_overfit_construction_01"", ""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::integer_or_character_constant_plus_1_00"", ""chibicc::tokenize.c::from_hex::0005::45632cc30325::controlled::return_value_perturbation_01"", ""libtomcrypt::src_pk_asn1_der_utctime_der_decode_utctime.c::s_char_to_int::0001::f87ee5162c3b::controlled::return_value_perturbation_01"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::comparison_operator_replacement_00"", ""mbedtls::library_x509_create.c::hex_to_int::0001::7aeb57347f91::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_network_inet_pton.c::hexval::0001::a0a6dbc2a411::controlled::comparison_operator_replacement_00"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::integer_or_character_constant_plus_1_01"", ""musl::src_regex_regcomp.c::hexval::0004::5a81c0c932f7::controlled::return_value_perturbation_00"", ""sbase::cron.c::isleap::0001::0fde71268ef6::controlled::return_value_perturbation_00"", ""sbase::find.c::cmp_eq::0002::16afa3d71aab::controlled::fixture_overfit_construction_01"", ""sqlite::src_mem5.c::memsys5Log::0003::f8403d46bdea::controlled::fixture_overfit_construction_00"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::comparison_operator_replacement_00"", ""sqlite::src_test_func.c::testHexChar::0001::9046f0b5e72e::controlled::return_value_perturbation_01"", ""xxHash::cli_xxhsum.c::charToHex::0005::cd1daff90d32::controlled::comparison_operator_replacement_01""]",1.0,1,1.0,1,0.42904761904761907,0.42904761904761907,0.0
