policy,budget,scope,candidate_denominator,total_generated_probes,total_executed_probes,out_of_domain_probe_count,out_of_domain_probe_fraction,candidates_receiving_at_least_one_out_of_domain_probe,out_of_domain_mismatching_probes,candidates_with_at_least_one_out_of_domain_witness,distinct_out_of_domain_witness_count,confirmed_distinct_witness_count,source_sanitizer_clean_distinct_witness_count,adjudication
fixture_neighbor_only,32,all_trace_candidates,trace_scope_not_candidate_population;affected=5,1168,1168,8,0.00684931506849315,5,5,3,5,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,32,low_density_fixture_passing_wrong,16,253,253,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,32,natural_ghidra_no_mismatch,16,210,210,3,0.014285714285714285,2,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,32,no_mismatch_comparison,34,372,372,3,0.008064516129032258,2,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,32,non_fixture_overfit_fixture_passing_wrong,15,211,211,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,32,primary_fixture_passing_wrong,37,501,501,3,0.005988023952095809,2,3,2,3,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
fixture_neighbor_only,32,source_literal_present_primary_wrong,21,257,257,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,1,all_trace_candidates,trace_scope_not_candidate_population;affected=3,94,94,3,0.031914893617021274,3,2,2,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,1,low_density_fixture_passing_wrong,16,16,16,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,1,natural_ghidra_no_mismatch,16,16,16,1,0.0625,1,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,1,no_mismatch_comparison,34,34,34,1,0.029411764705882353,1,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,1,non_fixture_overfit_fixture_passing_wrong,15,15,15,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,1,primary_fixture_passing_wrong,37,37,37,1,0.02702702702702703,1,1,1,1,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,1,source_literal_present_primary_wrong,21,21,21,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,2,all_trace_candidates,trace_scope_not_candidate_population;affected=3,188,188,3,0.015957446808510637,3,2,2,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,2,low_density_fixture_passing_wrong,16,32,32,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,2,natural_ghidra_no_mismatch,16,32,32,1,0.03125,1,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,2,no_mismatch_comparison,34,68,68,1,0.014705882352941176,1,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,2,non_fixture_overfit_fixture_passing_wrong,15,30,30,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,2,primary_fixture_passing_wrong,37,74,74,1,0.013513513513513514,1,1,1,1,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,2,source_literal_present_primary_wrong,21,42,42,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,4,all_trace_candidates,trace_scope_not_candidate_population;affected=3,376,376,3,0.007978723404255319,3,2,2,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,4,low_density_fixture_passing_wrong,16,64,64,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,4,natural_ghidra_no_mismatch,16,64,64,1,0.015625,1,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,4,no_mismatch_comparison,34,136,136,1,0.007352941176470588,1,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,4,non_fixture_overfit_fixture_passing_wrong,15,60,60,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,4,primary_fixture_passing_wrong,37,148,148,1,0.006756756756756757,1,1,1,1,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,4,source_literal_present_primary_wrong,21,84,84,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,8,all_trace_candidates,trace_scope_not_candidate_population;affected=6,705,705,9,0.01276595744680851,6,6,4,6,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,8,low_density_fixture_passing_wrong,16,121,121,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,8,natural_ghidra_no_mismatch,16,122,122,3,0.02459016393442623,2,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,8,no_mismatch_comparison,34,254,254,3,0.011811023622047244,2,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,8,non_fixture_overfit_fixture_passing_wrong,15,114,114,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,8,primary_fixture_passing_wrong,37,276,276,3,0.010869565217391304,2,3,2,3,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,8,source_literal_present_primary_wrong,21,157,157,2,0.012738853503184714,1,2,1,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,16,all_trace_candidates,trace_scope_not_candidate_population;affected=6,799,799,12,0.015018773466833541,6,8,4,8,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,16,low_density_fixture_passing_wrong,16,148,148,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,16,natural_ghidra_no_mismatch,16,146,146,4,0.0273972602739726,2,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,16,no_mismatch_comparison,34,278,278,4,0.014388489208633094,2,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,16,non_fixture_overfit_fixture_passing_wrong,15,125,125,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,16,primary_fixture_passing_wrong,37,320,320,4,0.0125,2,4,2,4,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,16,source_literal_present_primary_wrong,21,161,161,2,0.012422360248447204,1,2,1,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,32,all_trace_candidates,trace_scope_not_candidate_population;affected=6,975,975,18,0.018461538461538463,6,12,4,12,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,32,low_density_fixture_passing_wrong,16,196,196,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,32,natural_ghidra_no_mismatch,16,194,194,6,0.030927835051546393,2,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,32,no_mismatch_comparison,34,326,326,6,0.018404907975460124,2,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,32,non_fixture_overfit_fixture_passing_wrong,15,141,141,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,32,primary_fixture_passing_wrong,37,400,400,6,0.015,2,6,2,6,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_fallback_only,32,source_literal_present_primary_wrong,21,161,161,2,0.012422360248447204,1,2,1,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,1,all_trace_candidates,trace_scope_not_candidate_population;affected=0,94,94,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,1,low_density_fixture_passing_wrong,16,16,16,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,1,natural_ghidra_no_mismatch,16,16,16,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,1,no_mismatch_comparison,34,34,34,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,1,non_fixture_overfit_fixture_passing_wrong,15,15,15,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,1,primary_fixture_passing_wrong,37,37,37,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,1,source_literal_present_primary_wrong,21,21,21,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,2,all_trace_candidates,trace_scope_not_candidate_population;affected=0,188,188,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,2,low_density_fixture_passing_wrong,16,32,32,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,2,natural_ghidra_no_mismatch,16,32,32,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,2,no_mismatch_comparison,34,68,68,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,2,non_fixture_overfit_fixture_passing_wrong,15,30,30,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,2,primary_fixture_passing_wrong,37,74,74,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,2,source_literal_present_primary_wrong,21,42,42,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,4,all_trace_candidates,trace_scope_not_candidate_population;affected=0,368,368,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,4,low_density_fixture_passing_wrong,16,62,62,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,4,natural_ghidra_no_mismatch,16,64,64,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,4,no_mismatch_comparison,34,136,136,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,4,non_fixture_overfit_fixture_passing_wrong,15,57,57,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,4,primary_fixture_passing_wrong,37,142,142,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,4,source_literal_present_primary_wrong,21,80,80,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,8,all_trace_candidates,trace_scope_not_candidate_population;affected=0,532,532,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,8,low_density_fixture_passing_wrong,16,109,109,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,8,natural_ghidra_no_mismatch,16,89,89,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,8,no_mismatch_comparison,34,179,179,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,8,non_fixture_overfit_fixture_passing_wrong,15,99,99,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,8,primary_fixture_passing_wrong,37,224,224,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,8,source_literal_present_primary_wrong,21,133,133,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,16,all_trace_candidates,trace_scope_not_candidate_population;affected=0,695,695,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,16,low_density_fixture_passing_wrong,16,173,173,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,16,natural_ghidra_no_mismatch,16,113,113,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,16,no_mismatch_comparison,34,203,203,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,16,non_fixture_overfit_fixture_passing_wrong,15,152,152,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,16,primary_fixture_passing_wrong,37,324,324,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,16,source_literal_present_primary_wrong,21,193,193,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,32,all_trace_candidates,trace_scope_not_candidate_population;affected=0,871,871,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,32,low_density_fixture_passing_wrong,16,221,221,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,32,natural_ghidra_no_mismatch,16,161,161,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,32,no_mismatch_comparison,34,251,251,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,32,non_fixture_overfit_fixture_passing_wrong,15,168,168,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,32,primary_fixture_passing_wrong,37,404,404,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
generic_type_boundaries,32,source_literal_present_primary_wrong,21,193,193,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,1,all_trace_candidates,trace_scope_not_candidate_population;affected=0,94,94,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,1,low_density_fixture_passing_wrong,16,16,16,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,1,natural_ghidra_no_mismatch,16,16,16,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,1,no_mismatch_comparison,34,34,34,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,1,non_fixture_overfit_fixture_passing_wrong,15,15,15,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,1,primary_fixture_passing_wrong,37,37,37,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,1,source_literal_present_primary_wrong,21,21,21,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,2,all_trace_candidates,trace_scope_not_candidate_population;affected=0,188,188,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,2,low_density_fixture_passing_wrong,16,32,32,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,2,natural_ghidra_no_mismatch,16,32,32,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,2,no_mismatch_comparison,34,68,68,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,2,non_fixture_overfit_fixture_passing_wrong,15,30,30,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,2,primary_fixture_passing_wrong,37,74,74,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,2,source_literal_present_primary_wrong,21,42,42,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,4,all_trace_candidates,trace_scope_not_candidate_population;affected=0,376,376,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,4,low_density_fixture_passing_wrong,16,64,64,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,4,natural_ghidra_no_mismatch,16,64,64,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,4,no_mismatch_comparison,34,136,136,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,4,non_fixture_overfit_fixture_passing_wrong,15,60,60,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,4,primary_fixture_passing_wrong,37,148,148,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,4,source_literal_present_primary_wrong,21,84,84,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,8,all_trace_candidates,trace_scope_not_candidate_population;affected=5,742,742,5,0.006738544474393531,5,3,3,3,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,8,low_density_fixture_passing_wrong,16,124,124,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,8,natural_ghidra_no_mismatch,16,128,128,2,0.015625,2,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,8,no_mismatch_comparison,34,269,269,2,0.007434944237918215,2,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,8,non_fixture_overfit_fixture_passing_wrong,15,118,118,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,8,primary_fixture_passing_wrong,37,289,289,2,0.006920415224913495,2,2,2,2,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,8,source_literal_present_primary_wrong,21,163,163,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,16,all_trace_candidates,trace_scope_not_candidate_population;affected=8,1086,1086,11,0.010128913443830571,8,7,5,7,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,16,low_density_fixture_passing_wrong,16,220,220,0,0.0,0,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,16,natural_ghidra_no_mismatch,16,180,180,4,0.022222222222222223,3,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
literal_first_concatenation,16,no_mismatch_comparison,34,358,358,4,0.0111731843575419,3,0,0,0,,,out_of_domain_mismatch_not_false_positive_relative_to_exact_domain_oracle
