policy,policy_class,budget,scope,random_seed,denominator,detected,detection_rate,survivors,median_first_witness_rank,p95_first_witness_rank,median_time_to_first_witness_s,p95_time_to_first_witness_s,exact_domain_probe_fraction,out_of_domain_witness_count,unexpected_in_domain_mismatch_count,detection_rate_stddev,detection_rate_median,detection_rate_p2_5,detection_rate_p97_5,detection_rate_best_seed,detection_rate_worst_seed
source_literal_char_interleave,deterministic,16,primary_fixture_passing_wrong,,37,34,0.918918918918919,3,2.0,6.349999999999998,0.02205138246063143,0.04285220736637711,0.9898710865561694,7,0,,,,,,
source_literal_char_interleave,deterministic,16,low_density_fixture_passing_wrong,,16,14,0.875,2,2.0,4.699999999999999,0.022159943007864058,0.0370002495823428,0.9898710865561694,7,0,,,,,,
source_literal_char_interleave,deterministic,16,all_controlled_semantic_wrong,,60,56,0.9333333333333333,4,1.0,6.25,0.025537613546475768,0.04283455526456237,0.9898710865561694,7,0,,,,,,
source_literal_char_interleave,deterministic,32,primary_fixture_passing_wrong,,37,34,0.918918918918919,3,2.0,6.349999999999998,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0,,,,,,
source_literal_char_interleave,deterministic,32,low_density_fixture_passing_wrong,,16,14,0.875,2,2.0,4.699999999999999,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0,,,,,,
source_literal_char_interleave,deterministic,32,all_controlled_semantic_wrong,,60,56,0.9333333333333333,4,1.0,6.25,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0,,,,,,
fixture_neighbor_only,deterministic,1,primary_fixture_passing_wrong,,37,15,0.40540540540540543,22,1.0,1.0,0.02121893805451691,0.04422640063567087,1.0,0,0,,,,,,
fixture_neighbor_only,deterministic,1,low_density_fixture_passing_wrong,,16,2,0.125,14,1.0,1.0,0.0382792140590027,0.04249817283125594,1.0,0,0,,,,,,
fixture_neighbor_only,deterministic,1,all_controlled_semantic_wrong,,60,36,0.6,24,1.0,1.0,0.027387674490455538,0.04298833600478247,1.0,0,0,,,,,,
fixture_neighbor_only,deterministic,2,primary_fixture_passing_wrong,,37,19,0.5135135135135135,18,1.0,2.0,0.021280526998452842,0.04338676423067226,1.0,0,0,,,,,,
fixture_neighbor_only,deterministic,2,low_density_fixture_passing_wrong,,16,2,0.125,14,1.0,1.0,0.0382792140590027,0.04249817283125594,1.0,0,0,,,,,,
fixture_neighbor_only,deterministic,2,all_controlled_semantic_wrong,,60,40,0.6666666666666666,20,1.0,2.0,0.027387674490455538,0.04297122402349487,1.0,0,0,,,,,,
fixture_neighbor_only,deterministic,4,primary_fixture_passing_wrong,,37,22,0.5945945945945946,15,1.0,3.0,0.021249732526484877,0.0429581199772656,1.0,0,0,,,,,,
fixture_neighbor_only,deterministic,4,low_density_fixture_passing_wrong,,16,5,0.3125,11,3.0,3.0,0.025004929048009217,0.04109185324050486,1.0,0,0,,,,,,
fixture_neighbor_only,deterministic,4,all_controlled_semantic_wrong,,60,43,0.7166666666666667,17,1.0,2.8999999999999986,0.026204640045762062,0.042949293926358226,1.0,0,0,,,,,,
fixture_neighbor_only,deterministic,8,primary_fixture_passing_wrong,,37,25,0.6756756756756757,12,1.0,5.799999999999997,0.021280526998452842,0.042931641824543475,0.9932249322493225,3,0,,,,,,
fixture_neighbor_only,deterministic,8,low_density_fixture_passing_wrong,,16,6,0.375,10,3.0,5.25,0.028345840517431498,0.040623080043587834,0.9932249322493225,3,0,,,,,,
fixture_neighbor_only,deterministic,8,all_controlled_semantic_wrong,,60,47,0.7833333333333333,13,1.0,5.699999999999996,0.026204640045762062,0.04291398972272873,0.9932249322493225,3,0,,,,,,
fixture_neighbor_only,deterministic,16,primary_fixture_passing_wrong,,37,26,0.7027027027027027,11,1.0,6.75,0.021989467495586723,0.0429228157736361,0.995069033530572,3,0,,,,,,
fixture_neighbor_only,deterministic,16,low_density_fixture_passing_wrong,,16,6,0.375,10,3.0,5.25,0.028345840517431498,0.040623080043587834,0.995069033530572,3,0,,,,,,
fixture_neighbor_only,deterministic,16,all_controlled_semantic_wrong,,60,48,0.8,12,1.0,6.649999999999999,0.02674717002082616,0.04290516367182136,0.995069033530572,3,0,,,,,,
fixture_neighbor_only,deterministic,32,primary_fixture_passing_wrong,,37,26,0.7027027027027027,11,1.0,6.75,0.021989467495586723,0.0429228157736361,0.9931506849315068,5,0,,,,,,
fixture_neighbor_only,deterministic,32,low_density_fixture_passing_wrong,,16,6,0.375,10,3.0,5.25,0.028345840517431498,0.040623080043587834,0.9931506849315068,5,0,,,,,,
fixture_neighbor_only,deterministic,32,all_controlled_semantic_wrong,,60,48,0.8,12,1.0,6.649999999999999,0.02674717002082616,0.04290516367182136,0.9931506849315068,5,0,,,,,,
source_literal_only,deterministic,1,primary_fixture_passing_wrong,,37,7,0.1891891891891892,30,1.0,1.0,0.02224241802468896,0.03183809912297874,1.0,0,0,,,,,,
source_literal_only,deterministic,1,low_density_fixture_passing_wrong,,16,6,0.375,10,1.0,1.0,0.02213385747745633,0.031232446781359613,1.0,0,0,,,,,,
source_literal_only,deterministic,1,all_controlled_semantic_wrong,,60,9,0.15,51,1.0,1.0,0.023567548021674156,0.03126670741476118,1.0,0,0,,,,,,
source_literal_only,deterministic,2,primary_fixture_passing_wrong,,37,11,0.2972972972972973,26,1.0,2.0,0.022025296930223703,0.03053855651523918,1.0,0,0,,,,,,
source_literal_only,deterministic,2,low_density_fixture_passing_wrong,,16,8,0.5,8,1.0,2.0,0.02205138246063143,0.030210460280068213,1.0,0,0,,,,,,
source_literal_only,deterministic,2,all_controlled_semantic_wrong,,60,13,0.21666666666666667,47,1.0,2.0,0.022077467991039157,0.03000635460484772,1.0,0,0,,,,,,
source_literal_only,deterministic,4,primary_fixture_passing_wrong,,37,11,0.2972972972972973,26,1.0,2.0,0.022025296930223703,0.03053855651523918,1.0,0,0,,,,,,
source_literal_only,deterministic,4,low_density_fixture_passing_wrong,,16,8,0.5,8,1.0,2.0,0.02205138246063143,0.030210460280068213,1.0,0,0,,,,,,
source_literal_only,deterministic,4,all_controlled_semantic_wrong,,60,13,0.21666666666666667,47,1.0,2.0,0.022077467991039157,0.03000635460484772,1.0,0,0,,,,,,
source_literal_only,deterministic,8,primary_fixture_passing_wrong,,37,11,0.2972972972972973,26,1.0,2.0,0.022025296930223703,0.03053855651523918,1.0,0,0,,,,,,
source_literal_only,deterministic,8,low_density_fixture_passing_wrong,,16,8,0.5,8,1.0,2.0,0.02205138246063143,0.030210460280068213,1.0,0,0,,,,,,
source_literal_only,deterministic,8,all_controlled_semantic_wrong,,60,13,0.21666666666666667,47,1.0,2.0,0.022077467991039157,0.03000635460484772,1.0,0,0,,,,,,
source_literal_only,deterministic,16,primary_fixture_passing_wrong,,37,11,0.2972972972972973,26,1.0,2.0,0.022025296930223703,0.03053855651523918,1.0,0,0,,,,,,
source_literal_only,deterministic,16,low_density_fixture_passing_wrong,,16,8,0.5,8,1.0,2.0,0.02205138246063143,0.030210460280068213,1.0,0,0,,,,,,
source_literal_only,deterministic,16,all_controlled_semantic_wrong,,60,13,0.21666666666666667,47,1.0,2.0,0.022077467991039157,0.03000635460484772,1.0,0,0,,,,,,
source_literal_only,deterministic,32,primary_fixture_passing_wrong,,37,11,0.2972972972972973,26,1.0,2.0,0.022025296930223703,0.03053855651523918,1.0,0,0,,,,,,
source_literal_only,deterministic,32,low_density_fixture_passing_wrong,,16,8,0.5,8,1.0,2.0,0.02205138246063143,0.030210460280068213,1.0,0,0,,,,,,
source_literal_only,deterministic,32,all_controlled_semantic_wrong,,60,13,0.21666666666666667,47,1.0,2.0,0.022077467991039157,0.03000635460484772,1.0,0,0,,,,,,
neighbor_first_concatenation,deterministic,1,primary_fixture_passing_wrong,,37,15,0.40540540540540543,22,1.0,1.0,0.02121893805451691,0.04422640063567087,1.0,0,0,,,,,,
neighbor_first_concatenation,deterministic,1,low_density_fixture_passing_wrong,,16,2,0.125,14,1.0,1.0,0.0382792140590027,0.04249817283125594,1.0,0,0,,,,,,
neighbor_first_concatenation,deterministic,1,all_controlled_semantic_wrong,,60,36,0.6,24,1.0,1.0,0.027387674490455538,0.04298833600478247,1.0,0,0,,,,,,
neighbor_first_concatenation,deterministic,2,primary_fixture_passing_wrong,,37,19,0.5135135135135135,18,1.0,2.0,0.021280526998452842,0.04338676423067226,1.0,0,0,,,,,,
neighbor_first_concatenation,deterministic,2,low_density_fixture_passing_wrong,,16,2,0.125,14,1.0,1.0,0.0382792140590027,0.04249817283125594,1.0,0,0,,,,,,
neighbor_first_concatenation,deterministic,2,all_controlled_semantic_wrong,,60,40,0.6666666666666666,20,1.0,2.0,0.027387674490455538,0.04297122402349487,1.0,0,0,,,,,,
neighbor_first_concatenation,deterministic,4,primary_fixture_passing_wrong,,37,22,0.5945945945945946,15,1.0,3.0,0.021249732526484877,0.0429581199772656,1.0,0,0,,,,,,
neighbor_first_concatenation,deterministic,4,low_density_fixture_passing_wrong,,16,5,0.3125,11,3.0,3.0,0.025004929048009217,0.04109185324050486,1.0,0,0,,,,,,
neighbor_first_concatenation,deterministic,4,all_controlled_semantic_wrong,,60,43,0.7166666666666667,17,1.0,2.8999999999999986,0.026204640045762062,0.042949293926358226,1.0,0,0,,,,,,
neighbor_first_concatenation,deterministic,8,primary_fixture_passing_wrong,,37,25,0.6756756756756757,12,1.0,5.799999999999997,0.021280526998452842,0.042931641824543475,0.9932614555256065,3,0,,,,,,
neighbor_first_concatenation,deterministic,8,low_density_fixture_passing_wrong,,16,6,0.375,10,3.0,5.25,0.028345840517431498,0.040623080043587834,0.9932614555256065,3,0,,,,,,
neighbor_first_concatenation,deterministic,8,all_controlled_semantic_wrong,,60,47,0.7833333333333333,13,1.0,5.699999999999996,0.026204640045762062,0.04291398972272873,0.9932614555256065,3,0,,,,,,
neighbor_first_concatenation,deterministic,16,primary_fixture_passing_wrong,,37,29,0.7837837837837838,8,1.0,15.199999999999996,0.022025296930223703,0.04289633762091398,0.9898710865561694,7,0,,,,,,
neighbor_first_concatenation,deterministic,16,low_density_fixture_passing_wrong,,16,9,0.5625,7,3.0,16.0,0.023567548021674156,0.03921676045283675,0.9898710865561694,7,0,,,,,,
neighbor_first_concatenation,deterministic,16,all_controlled_semantic_wrong,,60,51,0.85,9,1.0,11.5,0.02611330896615982,0.042878685519099236,0.9898710865561694,7,0,,,,,,
neighbor_first_concatenation,deterministic,32,primary_fixture_passing_wrong,,37,34,0.918918918918919,3,2.0,17.349999999999998,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0,,,,,,
neighbor_first_concatenation,deterministic,32,low_density_fixture_passing_wrong,,16,14,0.875,2,15.0,18.0,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0,,,,,,
neighbor_first_concatenation,deterministic,32,all_controlled_semantic_wrong,,60,56,0.9333333333333333,4,1.0,17.0,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0,,,,,,
literal_first_concatenation,deterministic,1,primary_fixture_passing_wrong,,37,18,0.4864864864864865,19,1.0,1.0,0.022904983023181558,0.043596673331921916,1.0,0,0,,,,,,
literal_first_concatenation,deterministic,1,low_density_fixture_passing_wrong,,16,8,0.5,8,1.0,1.0,0.022904983023181558,0.03975410948041826,1.0,0,0,,,,,,
literal_first_concatenation,deterministic,1,all_controlled_semantic_wrong,,60,39,0.65,21,1.0,1.0,0.02728969999589026,0.042975502018816766,1.0,0,0,,,,,,
literal_first_concatenation,deterministic,2,primary_fixture_passing_wrong,,37,27,0.7297297297297297,10,1.0,2.0,0.022025296930223703,0.04291398972272873,1.0,0,0,,,,,,
literal_first_concatenation,deterministic,2,low_density_fixture_passing_wrong,,16,10,0.625,6,1.0,2.0,0.022159943007864058,0.03883615618105977,1.0,0,0,,,,,,
literal_first_concatenation,deterministic,2,all_controlled_semantic_wrong,,60,48,0.8,12,1.0,2.0,0.02609180350555107,0.04290516367182136,1.0,0,0,,,,,,
literal_first_concatenation,deterministic,4,primary_fixture_passing_wrong,,37,30,0.8108108108108109,7,1.0,3.0,0.02193248743424192,0.04288751157000661,1.0,0,0,,,,,,
literal_first_concatenation,deterministic,4,low_density_fixture_passing_wrong,,16,13,0.8125,3,1.0,3.0,0.022077467991039157,0.03745922623202203,1.0,0,0,,,,,,
literal_first_concatenation,deterministic,4,all_controlled_semantic_wrong,,60,51,0.85,9,1.0,2.5,0.025004929048009217,0.042878685519099236,1.0,0,0,,,,,,
literal_first_concatenation,deterministic,8,primary_fixture_passing_wrong,,37,33,0.8918918918918919,4,1.0,5.399999999999999,0.022025296930223703,0.04286103341728449,0.9932614555256065,3,0,,,,,,
literal_first_concatenation,deterministic,8,low_density_fixture_passing_wrong,,16,14,0.875,2,1.0,4.049999999999999,0.022159943007864058,0.0370002495823428,0.9932614555256065,3,0,,,,,,
literal_first_concatenation,deterministic,8,all_controlled_semantic_wrong,,60,55,0.9166666666666666,5,1.0,5.299999999999997,0.025004929048009217,0.04284338131546974,0.9932614555256065,3,0,,,,,,
literal_first_concatenation,deterministic,16,primary_fixture_passing_wrong,,37,34,0.918918918918919,3,1.0,6.349999999999998,0.02205138246063143,0.04285220736637711,0.9898710865561694,7,0,,,,,,
literal_first_concatenation,deterministic,16,low_density_fixture_passing_wrong,,16,14,0.875,2,1.0,4.049999999999999,0.022159943007864058,0.0370002495823428,0.9898710865561694,7,0,,,,,,
literal_first_concatenation,deterministic,16,all_controlled_semantic_wrong,,60,56,0.9333333333333333,4,1.0,6.25,0.025537613546475768,0.04283455526456237,0.9898710865561694,7,0,,,,,,
literal_first_concatenation,deterministic,32,primary_fixture_passing_wrong,,37,34,0.918918918918919,3,1.0,6.349999999999998,0.02205138246063143,0.04285220736637711,0.9896449704142012,9,0,,,,,,
literal_first_concatenation,deterministic,32,low_density_fixture_passing_wrong,,16,14,0.875,2,1.0,4.049999999999999,0.022159943007864058,0.0370002495823428,0.9896449704142012,9,0,,,,,,
literal_first_concatenation,deterministic,32,all_controlled_semantic_wrong,,60,56,0.9333333333333333,4,1.0,6.25,0.025537613546475768,0.04283455526456237,0.9896449704142012,9,0,,,,,,
operator_char_first,deterministic,1,primary_fixture_passing_wrong,,37,14,0.3783783783783784,23,1.0,1.0,0.024254319025203586,0.04443630973692052,1.0,0,0,,,,,,
operator_char_first,deterministic,1,low_density_fixture_passing_wrong,,16,2,0.125,14,1.0,1.0,0.0382792140590027,0.04249817283125594,1.0,0,0,,,,,,
operator_char_first,deterministic,1,all_controlled_semantic_wrong,,60,35,0.5833333333333334,25,1.0,1.0,0.027485648985020816,0.042992614000104366,1.0,0,0,,,,,,
operator_char_first,deterministic,2,primary_fixture_passing_wrong,,37,19,0.5135135135135135,18,1.0,2.0,0.021280526998452842,0.04338676423067226,1.0,0,0,,,,,,
operator_char_first,deterministic,2,low_density_fixture_passing_wrong,,16,2,0.125,14,1.0,1.0,0.0382792140590027,0.04249817283125594,1.0,0,0,,,,,,
operator_char_first,deterministic,2,all_controlled_semantic_wrong,,60,40,0.6666666666666666,20,1.0,2.0,0.027387674490455538,0.04297122402349487,1.0,0,0,,,,,,
operator_char_first,deterministic,4,primary_fixture_passing_wrong,,37,22,0.5945945945945946,15,1.0,3.0,0.021249732526484877,0.0429581199772656,1.0,0,0,,,,,,
operator_char_first,deterministic,4,low_density_fixture_passing_wrong,,16,5,0.3125,11,3.0,3.0,0.025004929048009217,0.04109185324050486,1.0,0,0,,,,,,
operator_char_first,deterministic,4,all_controlled_semantic_wrong,,60,43,0.7166666666666667,17,1.0,2.8999999999999986,0.026204640045762062,0.042949293926358226,1.0,0,0,,,,,,
operator_char_first,deterministic,8,primary_fixture_passing_wrong,,37,25,0.6756756756756757,12,1.0,5.799999999999997,0.021280526998452842,0.042931641824543475,0.9932614555256065,3,0,,,,,,
operator_char_first,deterministic,8,low_density_fixture_passing_wrong,,16,6,0.375,10,3.0,5.25,0.028345840517431498,0.040623080043587834,0.9932614555256065,3,0,,,,,,
operator_char_first,deterministic,8,all_controlled_semantic_wrong,,60,47,0.7833333333333333,13,1.0,5.699999999999996,0.026204640045762062,0.04291398972272873,0.9932614555256065,3,0,,,,,,
operator_char_first,deterministic,16,primary_fixture_passing_wrong,,37,26,0.7027027027027027,11,1.0,6.75,0.021989467495586723,0.0429228157736361,0.9898710865561694,7,0,,,,,,
operator_char_first,deterministic,16,low_density_fixture_passing_wrong,,16,6,0.375,10,3.0,5.25,0.028345840517431498,0.040623080043587834,0.9898710865561694,7,0,,,,,,
operator_char_first,deterministic,16,all_controlled_semantic_wrong,,60,48,0.8,12,1.0,6.649999999999999,0.02674717002082616,0.04290516367182136,0.9898710865561694,7,0,,,,,,
operator_char_first,deterministic,32,primary_fixture_passing_wrong,,37,34,0.918918918918919,3,2.0,28.0,0.02205138246063143,0.04285220736637711,0.9904761904761905,9,0,,,,,,
operator_char_first,deterministic,32,low_density_fixture_passing_wrong,,16,14,0.875,2,23.5,28.7,0.022159943007864058,0.0370002495823428,0.9904761904761905,9,0,,,,,,
operator_char_first,deterministic,32,all_controlled_semantic_wrong,,60,56,0.9333333333333333,4,1.0,28.0,0.025537613546475768,0.04283455526456237,0.9904761904761905,9,0,,,,,,
generic_fallback_only,deterministic,1,primary_fixture_passing_wrong,,37,12,0.32432432432432434,25,1.0,1.0,0.021027978044003248,0.0422249483061023,0.9680851063829787,2,0,,,,,,
generic_fallback_only,deterministic,1,low_density_fixture_passing_wrong,,16,0,0.0,16,,,,,0.9680851063829787,2,0,,,,,,
generic_fallback_only,deterministic,1,all_controlled_semantic_wrong,,60,32,0.5333333333333333,28,1.0,1.0,0.02615897450596094,0.04253679793328047,0.9680851063829787,2,0,,,,,,
generic_fallback_only,deterministic,2,primary_fixture_passing_wrong,,37,14,0.3783783783783784,23,1.0,2.0,0.021249732526484877,0.04225080044125207,0.9840425531914894,2,0,,,,,,
generic_fallback_only,deterministic,2,low_density_fixture_passing_wrong,,16,0,0.0,16,,,,,0.9840425531914894,2,0,,,,,,
generic_fallback_only,deterministic,2,all_controlled_semantic_wrong,,60,35,0.5833333333333334,25,1.0,2.0,0.02728969999589026,0.04239615029655397,0.9840425531914894,2,0,,,,,,
generic_fallback_only,deterministic,4,primary_fixture_passing_wrong,,37,17,0.4594594594594595,20,1.0,3.1999999999999993,0.021280526998452842,0.04366536561865359,0.9920212765957447,2,0,,,,,,
generic_fallback_only,deterministic,4,low_density_fixture_passing_wrong,,16,1,0.0625,15,4.0,4.0,0.016245355014689267,0.016245355014689267,0.9920212765957447,2,0,,,,,,
generic_fallback_only,deterministic,4,all_controlled_semantic_wrong,,60,38,0.6333333333333333,22,1.0,3.0,0.027387674490455538,0.04282973714871332,0.9920212765957447,2,0,,,,,,
generic_fallback_only,deterministic,8,primary_fixture_passing_wrong,,37,22,0.5945945945945946,15,1.0,6.949999999999999,0.021249732526484877,0.04263113496126607,0.9872340425531915,6,0,,,,,,
generic_fallback_only,deterministic,8,low_density_fixture_passing_wrong,,16,2,0.125,14,5.5,6.85,0.023966053500771523,0.030914682138245553,0.9872340425531915,6,0,,,,,,
generic_fallback_only,deterministic,8,all_controlled_semantic_wrong,,60,43,0.7166666666666667,17,1.0,5.899999999999999,0.026204640045762062,0.04272286801133305,0.9872340425531915,6,0,,,,,,
generic_fallback_only,deterministic,16,primary_fixture_passing_wrong,,37,22,0.5945945945945946,15,1.0,6.949999999999999,0.021249732526484877,0.04263113496126607,0.9849812265331664,8,0,,,,,,
generic_fallback_only,deterministic,16,low_density_fixture_passing_wrong,,16,2,0.125,14,5.5,6.85,0.023966053500771523,0.030914682138245553,0.9849812265331664,8,0,,,,,,
generic_fallback_only,deterministic,16,all_controlled_semantic_wrong,,60,43,0.7166666666666667,17,1.0,5.899999999999999,0.026204640045762062,0.04272286801133305,0.9849812265331664,8,0,,,,,,
generic_fallback_only,deterministic,32,primary_fixture_passing_wrong,,37,22,0.5945945945945946,15,1.0,6.949999999999999,0.021249732526484877,0.04263113496126607,0.9815384615384616,12,0,,,,,,
generic_fallback_only,deterministic,32,low_density_fixture_passing_wrong,,16,2,0.125,14,5.5,6.85,0.023966053500771523,0.030914682138245553,0.9815384615384616,12,0,,,,,,
generic_fallback_only,deterministic,32,all_controlled_semantic_wrong,,60,43,0.7166666666666667,17,1.0,5.899999999999999,0.026204640045762062,0.04272286801133305,0.9815384615384616,12,0,,,,,,
generic_type_boundaries,deterministic,1,primary_fixture_passing_wrong,,37,15,0.40540540540540543,22,1.0,1.0,0.021280526998452842,0.04410283592296764,1.0,0,0,,,,,,
generic_type_boundaries,deterministic,1,low_density_fixture_passing_wrong,,16,0,0.0,16,,,,,1.0,0,0,,,,,,
generic_type_boundaries,deterministic,1,all_controlled_semantic_wrong,,60,35,0.5833333333333334,25,1.0,1.0,0.02728969999589026,0.04286904928740114,1.0,0,0,,,,,,
generic_type_boundaries,deterministic,2,primary_fixture_passing_wrong,,37,16,0.43243243243243246,21,1.0,1.25,0.02428511349717155,0.04388410077081062,1.0,0,0,,,,,,
generic_type_boundaries,deterministic,2,low_density_fixture_passing_wrong,,16,0,0.0,16,,,,,1.0,0,0,,,,,,
generic_type_boundaries,deterministic,2,all_controlled_semantic_wrong,,60,37,0.6166666666666667,23,1.0,1.1999999999999957,0.027485648985020816,0.04284284119494259,1.0,0,0,,,,,,
generic_type_boundaries,deterministic,4,primary_fixture_passing_wrong,,37,23,0.6216216216216216,14,1.0,3.8999999999999986,0.021280526998452842,0.042949293926358226,1.0,0,0,,,,,,
generic_type_boundaries,deterministic,4,low_density_fixture_passing_wrong,,16,5,0.3125,11,3.0,3.8,0.025004929048009217,0.04109185324050486,1.0,0,0,,,,,,
generic_type_boundaries,deterministic,4,all_controlled_semantic_wrong,,60,44,0.7333333333333333,16,1.0,3.0,0.02674717002082616,0.04294046787545085,1.0,0,0,,,,,,
generic_type_boundaries,deterministic,8,primary_fixture_passing_wrong,,37,32,0.8648648648648649,5,2.5,6.449999999999999,0.02193248743424192,0.042869859468191863,1.0,0,0,,,,,,
generic_type_boundaries,deterministic,8,low_density_fixture_passing_wrong,,16,13,0.8125,3,6.0,7.0,0.022077467991039157,0.03745922623202203,1.0,0,0,,,,,,
generic_type_boundaries,deterministic,8,all_controlled_semantic_wrong,,60,54,0.9,6,1.0,6.0,0.025537613546475768,0.04285220736637711,1.0,0,0,,,,,,
generic_type_boundaries,deterministic,16,primary_fixture_passing_wrong,,37,32,0.8648648648648649,5,2.5,6.449999999999999,0.02193248743424192,0.042869859468191863,1.0,0,0,,,,,,
generic_type_boundaries,deterministic,16,low_density_fixture_passing_wrong,,16,13,0.8125,3,6.0,7.0,0.022077467991039157,0.03745922623202203,1.0,0,0,,,,,,
generic_type_boundaries,deterministic,16,all_controlled_semantic_wrong,,60,54,0.9,6,1.0,6.0,0.025537613546475768,0.04285220736637711,1.0,0,0,,,,,,
generic_type_boundaries,deterministic,32,primary_fixture_passing_wrong,,37,32,0.8648648648648649,5,2.5,6.449999999999999,0.02193248743424192,0.042869859468191863,1.0,0,0,,,,,,
generic_type_boundaries,deterministic,32,low_density_fixture_passing_wrong,,16,13,0.8125,3,6.0,7.0,0.022077467991039157,0.03745922623202203,1.0,0,0,,,,,,
generic_type_boundaries,deterministic,32,all_controlled_semantic_wrong,,60,54,0.9,6,1.0,6.0,0.025537613546475768,0.04285220736637711,1.0,0,0,,,,,,
uniform_random_domain,stochastic,1,primary_fixture_passing_wrong,30_fixed_seeds,37,14.6,0.3945945945945946,22.4,1.0,1.0,0.021249732526484877,0.04478091489465441,1.0,0.0,0.0,0.04864864864864865,0.3783783783783784,0.2972972972972973,0.4864864864864865,0.4864864864864865,0.2972972972972973
uniform_random_domain,stochastic,1,low_density_fixture_passing_wrong,30_fixed_seeds,16,0.4666666666666667,0.029166666666666667,15.533333333333333,1.0,1.0,0.027932440512813628,0.042732559429714455,1.0,0.0,0.0,0.04187448175467037,0.0,0.0,0.125,0.125,0.0
uniform_random_domain,stochastic,1,all_controlled_semantic_wrong,30_fixed_seeds,60,36.06666666666667,0.6011111111111112,23.93333333333333,1.0,1.0,0.02728969999589026,0.042939391931286076,1.0,0.0,0.0,0.03010270485365347,0.6,0.55,0.65,0.65,0.55
uniform_random_domain,stochastic,2,primary_fixture_passing_wrong,30_fixed_seeds,37,17.8,0.4810810810810811,19.2,1.0,2.0,0.021249732526484877,0.04410283592296764,1.0,0.0,0.0,0.04597243539521828,0.4864864864864865,0.397972972972973,0.547972972972973,0.5675675675675675,0.3783783783783784
uniform_random_domain,stochastic,2,low_density_fixture_passing_wrong,30_fixed_seeds,16,1.0666666666666667,0.06666666666666667,14.933333333333334,1.5,2.0,0.03273708251072094,0.0425001321407035,1.0,0.0,0.0,0.07021791477646966,0.0625,0.0,0.2046874999999999,0.25,0.0
uniform_random_domain,stochastic,2,all_controlled_semantic_wrong,30_fixed_seeds,60,39.63333333333333,0.6605555555555556,20.366666666666667,1.0,2.0,0.0273386872431729,0.042962974305264655,1.0,0.0,0.0,0.02965334698907226,0.6666666666666666,0.6120833333333333,0.7045833333333332,0.7166666666666667,0.6
